1	select count ( * ) from club	SELECT count(*) FROM club
0	select first.name , first.age from ( select director.name , director.age , count ( program.director_id ) as num_programs from director join program on director.director_id = program.director_id group by director.director_id ) first where first.num_programs = ( select max ( num_programs ) from ( select count ( director_id ) as num_programs from program group by director_id ) second )	SELECT t2.name ,  t2.age FROM program AS t1 JOIN director AS t2 ON t1.director_id  =  t2.director_id GROUP BY t1.director_id ORDER BY count(*) DESC LIMIT 1
0	select p.title from program p where p.start_year = ( select max ( start_year ) from program )	SELECT title FROM program ORDER BY start_year DESC LIMIT 1
1	select channel.name , channel.internet from channel join program on channel.channel_id = program.channel_id group by channel. channel_id having count ( * ) > 1	SELECT t1.name ,  t1.internet FROM channel AS t1 JOIN program AS t2 ON t1.channel_id  =  t2.channel_id GROUP BY t1.channel_id HAVING count(*)  >  1
0	select name , ( select count ( * ) from program where program.channel_id = channel.channel_id ) as program_count from channel	SELECT t1.name ,  count(*) FROM channel AS t1 JOIN program AS t2 ON t1.channel_id  =  t2.channel_id GROUP BY t1.channel_id
1	select count ( * ) from channel where channel_id not in ( select channel_id from program )	SELECT count(*) FROM channel WHERE channel_id NOT IN (SELECT channel_id FROM program)
0	select name from director where director_id in ( select director_id from program where title = 'Dracula' )	SELECT t2.name FROM program AS t1 JOIN director AS t2 ON t1.director_id  =  t2.director_id WHERE t1.title  =  'Dracula'
1	select channel.name , channel.internet from channel join director_admin on channel.channel_id = director_admin.channel_id group by channel.channel_id order by count ( * ) desc limit 1	SELECT t1.name ,  t1.internet FROM channel AS t1 JOIN director_admin AS t2 ON t1.channel_id  =  t2.channel_id GROUP BY t1.channel_id ORDER BY count(*) DESC LIMIT 1
1	select name from director where age between 30 and 60	SELECT name FROM director WHERE age BETWEEN 30 AND 60
0	sql placeholder	SELECT t1.name FROM channel AS t1 JOIN director_admin AS t2 ON t1.channel_id  =  t2.channel_id JOIN director AS t3 ON t2.director_id  =  t3.director_id WHERE t3.age  <  40 INTERSECT SELECT t1.name FROM channel AS t1 JOIN director_admin AS t2 ON t1.channel_id  =  t2.channel_id JOIN director AS t3 ON t2.director_id  =  t3.director_id WHERE t3.age  >  60
0	select channel_id , name from channel where channel_id not in ( select channel_id from director_admin join director on director_admin.director_id = director.director_id where director.name = 'Hank Baskett' )	SELECT t1.name ,  t1.channel_id FROM channel AS t1 JOIN director_admin AS t2 ON t1.channel_id  =  t2.channel_id JOIN director AS t3 ON t2.director_id  =  t3.director_id WHERE t3.name != "Hank Baskett"
1	select count ( * ) from radio	SELECT count(*) FROM radio
0	select transmitter from radio order by erp_kw asc , transmitter asc	select transmitter from radio order by erp_kw asc
1	select tv_show_name , original_airdate from tv_show	SELECT tv_show_name ,  Original_Airdate FROM tv_show
1	select station_name from city_channel where affiliation != 'ABC'	SELECT Station_name FROM city_channel WHERE Affiliation != "ABC"
1	select transmitter from radio where erp_kw > 150 or erp_kw <= 30	SELECT Transmitter FROM radio WHERE ERP_kW  >  150 OR ERP_kW  <  30
0	select transmitter from radio where erp_kW = ( select max ( erp_kw ) from radio )	SELECT Transmitter FROM radio ORDER BY ERP_kW DESC LIMIT 1
1	select avg ( erp_kw ) from radio	SELECT avg(ERP_kW) FROM radio
1	select ( affiliation ) , count ( * ) from city_channel group by affiliation	SELECT Affiliation ,  COUNT(*) FROM city_channel GROUP BY Affiliation
0	select affiliation from city_channel group by affiliation having count ( * ) = ( select max ( cnt ) from ( select count ( * ) as cnt from city_channel group by affiliation ) tmp )	SELECT Affiliation FROM city_channel GROUP BY Affiliation ORDER BY COUNT(*) DESC LIMIT 1
1	select affiliation from city_channel group by affiliation having count ( * ) > 3	SELECT Affiliation FROM city_channel GROUP BY Affiliation HAVING COUNT(*)  >  3
1	select city , station_name from city_channel order by station_name asc	SELECT City ,  Station_name FROM city_channel ORDER BY Station_name ASC
1	select radio.transmitter , city_channel.city from city_channel join city_channel_radio on city_channel.id = city_channel_radio.city_channel_id join radio on city_channel_radio.radio_id = radio.radio_id	SELECT T3.Transmitter ,  T2.City FROM city_channel_radio AS T1 JOIN city_channel AS T2 ON T1.City_channel_ID  =  T2.ID JOIN radio AS T3 ON T1.Radio_ID  =  T3.Radio_ID
1	select radio.transmitter , city_channel.station_name from city_channel join city_channel_radio on city_channel.id = city_channel_radio.city_channel_id join radio on city_channel_radio.radio_id = radio.radio_id order by radio.erp_kw desc	SELECT T3.Transmitter ,  T2.Station_name FROM city_channel_radio AS T1 JOIN city_channel AS T2 ON T1.City_channel_ID  =  T2.ID JOIN radio AS T3 ON T1.Radio_ID  =  T3.Radio_ID ORDER BY T3.ERP_kW DESC
1	select radio.transmitter , count ( * ) from radio join city_channel_radio on radio.radio_id = city_channel_radio.radio_id group by radio.transmitter	SELECT T2.Transmitter ,  COUNT(*) FROM city_channel_radio AS T1 JOIN radio AS T2 ON T1.Radio_ID  =  T2.Radio_ID GROUP BY T2.Transmitter
0	select distinct transmitter from radio where radio_id not in ( select distinct radio_id from city_channel_radio )	SELECT Transmitter FROM radio WHERE Radio_ID NOT IN (SELECT Radio_ID FROM city_channel_radio)
0	select model from vehicle where power > 6000 and top_speed = ( select max ( top_speed ) from vehicle where power > 6000 )	SELECT model FROM vehicle WHERE power  >  6000 ORDER BY top_speed DESC LIMIT 1
0	select model from vehicle where power > 6000 and top_speed = ( select max ( top_speed ) from vehicle where power > 6000 )	SELECT model FROM vehicle WHERE power  >  6000 ORDER BY top_speed DESC LIMIT 1
1	Select name from driver where citizenship = 'United States'	SELECT name FROM driver WHERE citizenship  =  'United States'
1	select name from driver where citizenship = 'United States'	SELECT name FROM driver WHERE citizenship  =  'United States'
0	select driver.driver_id , count ( * ) from vehicle_driver join driver on vehicle_driver.driver_id = driver.driver_id group by driver.driver_id having count ( * ) <= 10	SELECT count(*) ,  driver_id FROM vehicle_driver GROUP BY driver_id ORDER BY count(*) DESC LIMIT 1
1	select driver.driver_id , count ( * ) from driver join vehicle_driver on driver.driver_id = vehicle_driver.driver_id group by driver.driver_id order by count ( * ) desc limit 1	SELECT count(*) ,  driver_id FROM vehicle_driver GROUP BY driver_id ORDER BY count(*) DESC LIMIT 1
1	select max ( power ) , avg ( power ) from vehicle where builder = 'Zhuzhou'	SELECT max(power) ,  avg(power) FROM vehicle WHERE builder  =  'Zhuzhou'
1	select max ( power ) , avg ( power ) from vehicle where builder = 'Zhuzhou'	SELECT max(power) ,  avg(power) FROM vehicle WHERE builder  =  'Zhuzhou'
1	select vehicle_driver.vehicle_id from vehicle_driver join vehicle on vehicle_driver.vehicle_id = vehicle.vehicle_id group by vehicle.vehicle_id order by count ( * ) asc limit 1	SELECT vehicle_id FROM vehicle_driver GROUP BY vehicle_id ORDER BY count(*) ASC LIMIT 1
0	select vehicle_id from ( select vehicle_id , count ( driver_id ) as cnt from vehicle_driver group by vehicle_id ) where cnt = ( select min ( cnt ) from ( select count ( driver_id ) as cnt from vehicle_driver group by vehicle_id ) )	SELECT vehicle_id FROM vehicle_driver GROUP BY vehicle_id ORDER BY count(*) ASC LIMIT 1
1	select top_speed , power from vehicle where build_year = 1996	SELECT top_speed ,  power FROM vehicle WHERE build_year  =  1996
1	select top_speed , power from vehicle where build_year = '1996'	SELECT top_speed ,  power FROM vehicle WHERE build_year  =  1996
1	select build_year , model , builder from vehicle	SELECT build_year ,  model ,  builder FROM vehicle
1	select build_year , builder , model from vehicle	SELECT build_year ,  model ,  builder FROM vehicle
1	select count ( distinct vehicle_driver.driver_id ) from vehicle_driver join vehicle on vehicle_driver.vehicle_id = vehicle.vehicle_id where vehicle.build_year = 2012	SELECT count(DISTINCT T1.driver_id) FROM vehicle_driver AS T1 JOIN vehicle AS T2 ON T1.vehicle_id  =  T2.vehicle_id WHERE T2.build_year  =  2012
1	select count ( distinct vehicle_driver.driver_id ) from vehicle_driver join vehicle on vehicle_driver.vehicle_id = vehicle.vehicle_id where vehicle.build_year = 2012	SELECT count(DISTINCT T1.driver_id) FROM vehicle_driver AS T1 JOIN vehicle AS T2 ON T1.vehicle_id  =  T2.vehicle_id WHERE T2.build_year  =  2012
1	select count ( distinct d.driver_id ) from driver d where exists ( select 1 from driver d2 where d2.racing_series = 'NASCAR' and d2.driver_id = d.driver_id )	SELECT count(*) FROM driver WHERE Racing_Series  =  'NASCAR'
1	select count ( * ) from driver where racing_series = 'NASCAR'	SELECT count(*) FROM driver WHERE Racing_Series  =  'NASCAR'
1	select avg ( top_speed ) from vehicle	SELECT avg(top_speed) FROM vehicle
1	select avg ( top_speed ) from vehicle	SELECT avg(top_speed) FROM vehicle
1	select distinct driver.name from vehicle_driver join vehicle on vehicle_driver.vehicle_id = vehicle.vehicle_id join driver on vehicle_driver.driver_id = driver.driver_id where vehicle.power > 5000	select distinct t1.name from driver as t1 join vehicle_driver as t2 on t1.driver_id  =  t2.driver_id join vehicle as t3 on t2.vehicle_id  =  t3.vehicle_id where t3.power  >  5000
0	select name from driver where driver_id in ( select driver_id from vehicle_driver where vehicle_id in ( select vehicle_id from vehicle where power > 5000 ) )	SELECT DISTINCT T1.Name FROM driver AS T1 JOIN vehicle_driver AS T2 ON T1.driver_id  =  T2.driver_id JOIN vehicle AS T3 ON T2.vehicle_id  =  T3.vehicle_id WHERE T3.power  >  5000
1	select model from vehicle where total_production > 100 or top_speed > 150	SELECT model FROM vehicle WHERE total_production  >  100 OR top_speed  >  150
1	select model from vehicle where total_production > 100 or top_speed > 150	SELECT model FROM vehicle WHERE total_production  >  100 OR top_speed  >  150
1	Select model , build_year from vehicle where model like '%DJ%'	SELECT model ,  build_year FROM vehicle WHERE model LIKE '%DJ%'
1	Select model , build_year from vehicle where model like '%DJ%'	SELECT model ,  build_year FROM vehicle WHERE model LIKE '%DJ%'
0	select model from vehicle where vehicle_id not in ( select vehicle_id from vehicle_driver )	SELECT model FROM vehicle EXCEPT SELECT T1.model FROM vehicle AS T1 JOIN vehicle_driver AS T2 ON T1.vehicle_id  =  T2.vehicle_id
0	select model from vehicle where vehicle_id not in ( select vehicle_id from vehicle_driver )	SELECT model FROM vehicle EXCEPT SELECT T1.model FROM vehicle AS T1 JOIN vehicle_driver AS T2 ON T1.vehicle_id  =  T2.vehicle_id
1	select vehicle.vehicle_id , vehicle.model from vehicle_driver join vehicle on vehicle_driver.vehicle_id = vehicle.vehicle_id group by vehicle.vehicle_id having count ( * ) = 2 union select vehicle.vehicle_id , vehicle.model from vehicle_driver join vehicle on vehicle_driver.vehicle_id = vehicle.vehicle_id join driver on vehicle_driver.driver_id = driver.driver_id where vehicle.builder = 'Ziyang'	SELECT T1.vehicle_id ,  T1.model FROM vehicle AS T1 JOIN vehicle_driver AS T2 ON T1.vehicle_id  =  T2.vehicle_id GROUP BY T2.vehicle_id HAVING count(*)  =  2 OR T1.builder  =  'Ziyang'
0	select vehicle_id , model from vehicle where builder = 'Ziyang' or vehicle_id in ( select vehicle_id from vehicle_driver where driver_id = vehicle_driver.driver_id group by vehicle_id having count ( distinct driver_id ) = 2 )	SELECT T1.vehicle_id ,  T1.model FROM vehicle AS T1 JOIN vehicle_driver AS T2 ON T1.vehicle_id  =  T2.vehicle_id GROUP BY T2.vehicle_id HAVING count(*)  =  2 OR T1.builder  =  'Ziyang'
