1	select count ( * ) from singer	SELECT count(*) FROM singer
1	select countries.countryname , countries.countryid from countries join car_makers on countries.countryid = car_makers.country group by countries.countryid having count ( * ) >= 1	SELECT T1.CountryName , T1.CountryId FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId = T2.Country GROUP BY T1.CountryId HAVING count(*) >= 1;
1	select count ( * ) from cars_data where horsepower > 150	SELECT count(*) FROM CARS_DATA WHERE horsepower > 150;
1	select count ( * ) from cars_data where horsepower > 150	SELECT count(*) FROM CARS_DATA WHERE horsepower > 150;
1	select avg ( weight ) , year from cars_data group by year	SELECT avg(Weight) , YEAR FROM CARS_DATA GROUP BY YEAR;
1	select avg ( weight ) , year from cars_data group by year	SELECT avg(Weight), YEAR FROM CARS_DATA GROUP BY YEAR;
0	select countries.countryname from countries join car_makers on countries.countryid = car_makers.country where countries.continent = 'Europe' group by countries.countryname having count ( * ) >= 3	SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent = T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId = T3.Country WHERE T2.Continent = 'europe' GROUP BY T1.CountryName HAVING count(*) >= 3;
0	select countryname from countries where countryid in ( select country from car_makers group by country having count ( * ) >= 3 )	SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent = T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId = T3.Country WHERE T2.Continent = 'europe' GROUP BY T1.CountryName HAVING count(*) >= 3;
0	select max ( cars_data.horsepower ) , car_names.make from cars_data join car_names on cars_data.id = car_names.makeid where cars_data.cylinders = 3	SELECT T2.horsepower , T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T2.cylinders = 3 ORDER BY T2.horsepower DESC LIMIT 1;
0	select max ( cars_data.horsepower ) , car_names.make from cars_data join car_names on cars_data.id = car_names.makeid where cars_data.cylinders = 3	SELECT T2.horsepower , T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T2.cylinders = 3 ORDER BY T2.horsepower DESC LIMIT 1;
0	select model from model_list where model = ( select max ( mpg ) from cars_data )	SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id ORDER BY T2.mpg DESC LIMIT 1;
0	select m.model from model_list m where m.model in ( select model from cars_data where mpg = ( select max ( mpg ) from cars_data ) )	select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id order by t2.mpg desc limit 1;
1	select avg ( horsepower ) from cars_data where year < 1980	SELECT avg(horsepower) FROM CARS_DATA WHERE YEAR < 1980;
1	select avg ( horsepower ) from cars_data where year < 1980	select avg(horsepower) from cars_data where year < 1980;
1	select avg ( cars_data.edispl ) from cars_data join car_names on cars_data.id = car_names.makeid where car_names.model = 'volvo'	SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T1.Model = 'volvo';
0	select avg ( edispl ) from cars_data join car_names on cars_data.id = car_names.makeid where car_names.make = 'Volvo'	SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T1.Model = 'volvo';
1	select max ( accelerate ) , cylinders from cars_data group by cylinders	SELECT max(Accelerate) , Cylinders FROM CARS_DATA GROUP BY Cylinders;
0	select max ( accelerate ) from cars_data group by cylinders	SELECT max(Accelerate) , Cylinders FROM CARS_DATA GROUP BY Cylinders;
0	select model_list.modelid from model_list join car_names on model_list.model = car_names.model group by model_list.modelid order by count ( distinct car_names.makeid ) desc limit 1	SELECT T2.ModelId FROM CAR_NAMES AS T1 JOIN MODEL_LIST AS T2 ON T1.Model = T2.Model GROUP BY T2.Model HAVING count(DISTINCT T1.Make) = (SELECT max(cnt) FROM (SELECT count(DISTINCT T3.Make) AS cnt FROM CAR_NAMES AS T3 JOIN MODEL_LIST AS T4 ON T3.Model = T4.Model GROUP BY T4.Model));
0	select model_list.modelid from model_list join car_names on model_list.model = car_names.model group by model_list.modelid order by count ( * ) desc limit 1	SELECT T2.ModelId FROM CAR_NAMES AS T1 JOIN MODEL_LIST AS T2 ON T1.Model = T2.Model GROUP BY T2.Model HAVING count(DISTINCT T1.Make) = (SELECT max(cnt) FROM (SELECT count(DISTINCT T3.Make) AS cnt FROM CAR_NAMES AS T3 JOIN MODEL_LIST AS T4 ON T3.Model = T4.Model GROUP BY T4.Model));
1	select count ( * ) from cars_data where cylinders > 4	SELECT count(*) FROM CARS_DATA WHERE Cylinders > 4;
1	select count ( * ) from cars_data where cylinders > 4	SELECT count(*) FROM CARS_DATA WHERE Cylinders > 4;
1	select count ( * ) from cars_data where year = 1980	SELECT count(*) FROM CARS_DATA WHERE YEAR = 1980;
1	select count ( * ) from cars_data where year = 1980	SELECT count(*) FROM CARS_DATA WHERE YEAR = 1980;
1	select count ( distinct model_list.model ) from model_list join car_makers on model_list.maker = car_makers.id where car_makers.fullname = 'American Motor Company'	SELECT count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker WHERE T1.FullName = 'American Motor Company';
1	select count ( distinct model_list.model ) from model_list join car_makers on model_list.maker = car_makers.id where car_makers.fullname = 'American Motor Company'	SELECT count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker WHERE T1.FullName = 'American Motor Company';
1	select car_makers.fullname , car_makers.id from car_makers join model_list on car_makers.id = model_list.maker group by car_makers.id having count ( * ) > 3	SELECT T1.FullName , T1.Id FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id HAVING count(*) > 3;
0	select car_makers.maker , car_makers.id from car_makers join model_list on car_makers.id = model_list.maker group by car_makers.id having count ( * ) > 3	SELECT T1.FullName , T1.Id FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id HAVING count(*) > 3;
0	select distinct model_list.model from model_list join cars_data on model_list.maker = cars_data.id join car_makers on model_list.maker = car_makers.id where car_makers.fullname = 'General Motors' or cars_data.weight > 3500	SELECT DISTINCT model FROM model_list WHERE maker IN (SELECT id FROM car_makers WHERE fullname = 'General Motors') OR model IN (SELECT cn.model FROM car_names cn JOIN cars_data cd ON cn.makeid = cd.id WHERE cd.weight > 3500)
0	select distinct model_list.model from model_list join cars_data on model_list.maker = cars_data.id join car_makers on model_list.maker = car_makers.id where car_makers.fullname = 'General Motors' or cars_data.weight > 3500	SELECT DISTINCT T2.Model FROM CAR_NAMES AS T1 JOIN MODEL_LIST AS T2 ON T1.Model = T2.Model JOIN CAR_MAKERS AS T3 ON T2.Maker = T3.Id JOIN CARS_DATA AS T4 ON T1.MakeId = T4.Id WHERE T3.FullName = 'General Motors' OR T4.weight > 3500;
1	select distinct year from cars_data where weight between 3000 and 4000	select distinct year from cars_data where weight between 3000 and 4000;
0	select distinct year from cars_data where weight < 4000 and weight > 3000	SELECT year FROM (SELECT year FROM cars_data WHERE weight > 3000 INTERSECT SELECT year FROM cars_data WHERE weight < 4000)
0	select horsepower from ( select horsepower , max ( accelerate ) as max_accelerate from cars_data group by horsepower ) where max_accelerate = ( select max ( accelerate ) from cars_data )	SELECT d.horsepower FROM cars_data AS d WHERE d.accelerate = (SELECT MAX(accelerate) FROM cars_data)
1	select horsepower from cars_data where accelerate = ( select max ( accelerate ) from cars_data )	SELECT T1.horsepower FROM CARS_DATA AS T1 WHERE T1.accelerate = (SELECT MAX(T2.accelerate) FROM CARS_DATA AS T2)
0	select cylinders from cars_data join car_names on cars_data.id = car_names.makeid where car_names.model = 'Volvo' order by cars_data.accelerate asc limit 1	SELECT T1.cylinders FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id = T2.MakeId WHERE T2.Model = 'volvo' ORDER BY T1.accelerate ASC LIMIT 1;
0	select cylinders from cars_data join car_names on cars_data.id = car_names.makeid where car_names.model = 'Volvo' order by cars_data.accelerate asc limit 1	SELECT T1.cylinders FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id = T2.MakeId WHERE T2.Model = 'volvo' ORDER BY T1.accelerate ASC LIMIT 1;
0	select count ( * ) from cars_data where accelerate > ( select max ( accelerate ) from cars_data )	SELECT COUNT(*) FROM CARS_DATA WHERE Accelerate > ( SELECT Accelerate FROM CARS_DATA ORDER BY Horsepower DESC LIMIT 1 );
0	select count ( * ) from cars_data where accelerate > ( select max ( accelerate ) from cars_data where horsepower = ( select max ( horsepower ) from cars_data ) )	SELECT COUNT(*) FROM CARS_DATA WHERE Accelerate > ( SELECT Accelerate FROM CARS_DATA ORDER BY Horsepower DESC LIMIT 1 );
1	select count ( * ) from ( select country from car_makers group by country having count ( * ) > 2 )	SELECT COUNT(countryid) FROM (SELECT countryid FROM countries JOIN car_makers ON countries.countryid = car_makers.country GROUP BY countryid HAVING COUNT(car_makers.id) > 2)
1	select count ( * ) from ( select country from car_makers group by country having count ( * ) > 2 )	SELECT COUNT(countryid) FROM (SELECT countryid FROM countries JOIN car_makers ON countries.countryid = car_makers.country GROUP BY countryid HAVING COUNT(car_makers.id) > 2)
1	select count ( * ) from cars_data where cylinders > 6	SELECT COUNT(*) FROM CARS_DATA WHERE Cylinders > 6;
1	select count ( * ) from cars_data where cylinders > 6	SELECT COUNT(*) FROM CARS_DATA WHERE Cylinders > 6;
0	select count ( * ) from cars_data where cylinders > 6	SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T2.Cylinders = 4 ORDER BY T2.horsepower DESC LIMIT 1;
0	select count ( * ) from cars_data where cylinders > 6	SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T2.Cylinders = 4 ORDER BY T2.horsepower DESC LIMIT 1;
1	select car_names.makeid , car_names.make from cars_data join car_names on cars_data.id = car_names.makeid where cars_data.horsepower > ( select min ( horsepower ) from cars_data ) and cylinders <= 3	SELECT T2.MakeId , T2.Make FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id = T2.MakeId WHERE T1.Horsepower > (SELECT min(Horsepower) FROM CARS_DATA) AND T1.Cylinders <= 3;
0	select makeid , make from car_names where makeid not in ( select min ( horsepower ) from cars_data )	select t2.makeid , t2.make from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.horsepower > (select min(horsepower) from cars_data) and t1.cylinders < 4;
1	select max ( mpg ) from cars_data where cylinders = 8 or year < 1980	select max(mpg) from cars_data where cylinders = 8 or year < 1980
1	select max ( mpg ) from cars_data where cylinders = 8 or year < 1980	select max(mpg) from cars_data where cylinders = 8 or year < 1980
0	select id from cars_data where weight < 3500 except select id from car_makers where maker = 'Ford Motor Company'	SELECT DISTINCT T1.ModelId FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model = T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId = T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker = T4.Id WHERE T3.weight < 3500 AND T4.FullName != 'Ford Motor Company'
0	select id from cars_data where weight < 3500 except select id from car_makers where maker = 'Ford Motor Company'	SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model = T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId = T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker = T4.Id WHERE T3.weight < 3500 AND T4.FullName != 'Ford Motor Company';
1	select countryname from countries where countryid not in ( select country from car_makers )	SELECT countryname FROM countries WHERE countryid NOT IN (SELECT country FROM car_makers)
1	select countryname from countries where countryid not in ( select country from car_makers )	SELECT countryname FROM countries WHERE countryid NOT IN (SELECT country FROM car_makers)
0	select car_makers.id , car_makers.maker from model_list join car_names on model_list.model = car_names.model join car_makers on car_names.makeid = car_makers.id group by car_makers.id having count ( * ) >= 2 intersect select car_makers.id , car_makers.maker from car_makers join model_list on car_makers.id = model_list.maker group by car_makers.id having count ( * ) >= 3	select t1.id , t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count(*) >= 2 intersect select t1.id , t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model group by t1.id having count(*) > 3;
0	select car_makers.id , car_makers.maker from car_makers join model_list on car_makers.id = model_list.maker group by car_makers.id having count ( * ) >= 2 intersect select car_makers.id , car_makers.maker from car_makers join model_list on car_makers.id = model_list.maker group by car_makers.id having count ( * ) > 3	SELECT T1.Id , T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id HAVING count(*) >= 2 INTERSECT SELECT T1.Id , T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker JOIN CAR_NAMES AS T3 ON T2.model = T3.model GROUP BY T1.Id HAVING count(*) > 3;
0	select countries.countryid , countries.countryname from countries join car_makers on countries.countryid = car_makers.country group by countries.countryid having count ( * ) > 3 union select countryid , countryname from countries join car_makers on countries.countryid = car_makers.country where car_makers.maker in ( select maker from model_list where model = 'fiat' )	SELECT T1.countryId , T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId = T2.Country GROUP BY T1.countryId HAVING count(*) > 3 UNION SELECT T1.countryId , T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId = T2.Country JOIN MODEL_LIST AS T3 ON T2.Id = T3.Maker WHERE T3.Model = 'fiat';
0	select countryid , countryname from countries group by countryid having count ( * ) > 3 union select countryid , countryname from countries where countryid in ( select country from car_makers where maker = 'Fiat' )	select t1.countryid , t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) > 3 union select t1.countryid , t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country join model_list as t3 on t2.id = t3.maker where t3.model = 'fiat';
1	select country from airlines where airline = 'JetBlue Airways'	SELECT Country FROM AIRLINES WHERE Airline = 'JetBlue Airways'
0	select country from airlines where airline = 'Jetblue Airways'	SELECT Country FROM AIRLINES WHERE Airline = 'JetBlue Airways'
