1	select count(*) from club	SELECT count(*) FROM club
1	select count(*) from channel where channel_id not in (select channel_id from program)	SELECT count(*) FROM channel WHERE channel_id NOT IN (SELECT channel_id FROM program)
0	select director.name from director join director_admin on director.director_id = director_admin.director_id join program on director_admin.program_id = program.director_id where program.title = "Dracula"	SELECT name FROM director WHERE director_id IN (SELECT director_id FROM program WHERE title = 'Dracula')
0	select channel.name, channel.internet from channel join director_admin on channel.channel_id = director_admin.channel_id group by director_admin.channel_id order by count(*) desc limit 1	SELECT c.name, c.internet FROM channel c INNER JOIN (SELECT channel_id FROM director_admin GROUP BY channel_id HAVING COUNT(DISTINCT director_id) = (SELECT MAX(num_directors) FROM (SELECT COUNT(DISTINCT director_id) AS num_directors FROM director_admin GROUP BY channel_id))) da ON c.channel_id = da.channel_id
1	select name from director where age between 30 and 60	SELECT name FROM director WHERE age BETWEEN 30 AND 60
1	select channel.name from director join director_admin on director.director_id = director_admin.director_id join channel on director_admin.channel_id = channel.channel_id where director.age < 40 intersect select channel.name from director join director_admin on director.director_id = director_admin.director_id join channel on director_admin.channel_id = channel.channel_id where director.age > 60	SELECT t1.name FROM channel AS t1 JOIN director_admin AS t2 ON t1.channel_id = t2.channel_id JOIN director AS t3 ON t2.director_id = t3.director_id WHERE t3.age < 40 INTERSECT SELECT t1.name FROM channel AS t1 JOIN director_admin AS t2 ON t1.channel_id = t2.channel_id JOIN director AS t3 ON t2.director_id = t3.director_id WHERE t3.age > 60
0	select name, channel_id from channel except select channel.channel_id, channel.name from channel join director_admin on channel.channel_id = director_admin.channel_id join director on director_admin.director_id = director.director_id where director.name = "Hank Baskett"	SELECT ch.channel_id, ch.name FROM channel ch WHERE ch.channel_id NOT IN (SELECT da.channel_id FROM director_admin da JOIN director d ON da.director_id = d.director_id WHERE d.name = 'Hank Baskett')
1	select count(*) from radio	SELECT count(*) FROM radio
1	select transmitter from radio order by erp_kw asc	select transmitter from radio order by erp_kw asc
1	select tv_show_name, original_airdate from tv_show	SELECT tv_show_name ,  Original_Airdate FROM tv_show
1	select station_name from city_channel where affiliation!= "ABC"	SELECT Station_name FROM city_channel WHERE Affiliation != "ABC"
1	select transmitter from radio where erp_kw > 150 or erp_kw < 30	SELECT Transmitter FROM radio WHERE ERP_kW  >  150 OR ERP_kW  <  30
0	select transmitter from radio order by erp_kw desc limit 1	SELECT transmitter FROM radio WHERE erp_kw = (SELECT MAX(erp_kw) FROM radio)
1	select avg(erp_kw) from radio	SELECT avg(ERP_kW) FROM radio
1	select affiliation, count(*) from city_channel group by affiliation	SELECT Affiliation ,  COUNT(*) FROM city_channel GROUP BY Affiliation
0	select affiliation from city_channel group by affiliation order by count(*) desc limit 1	SELECT affiliation FROM city_channel GROUP BY affiliation HAVING COUNT(*) = (SELECT MAX(AffiliationCount) FROM (SELECT COUNT(*) AS AffiliationCount FROM city_channel GROUP BY affiliation))
1	select affiliation from city_channel group by affiliation having count(*) > 3	SELECT Affiliation FROM city_channel GROUP BY Affiliation HAVING COUNT(*)  >  3
1	select city, station_name from city_channel order by station_name asc	SELECT City ,  Station_name FROM city_channel ORDER BY Station_name ASC
0	select radio.transmitter, city_channel.city from city_channel join radio on city_channel.city_channel_id = radio.radio_id	SELECT T3.Transmitter ,  T2.City FROM city_channel_radio AS T1 JOIN city_channel AS T2 ON T1.City_channel_ID  =  T2.ID JOIN radio AS T3 ON T1.Radio_ID  =  T3.Radio_ID
0	select radio.transmitter, city_channel.station_name from city_channel join radio on city_channel.radio_id = radio.radio_id order by radio.erp_kw desc	SELECT T3.Transmitter ,  T2.Station_name FROM city_channel_radio AS T1 JOIN city_channel AS T2 ON T1.City_channel_ID  =  T2.ID JOIN radio AS T3 ON T1.Radio_ID  =  T3.Radio_ID ORDER BY T3.ERP_kW DESC
0	select radio.transmitter, count(*) from city_channel_radio join radio on city_channel_radio.radio_id = radio.radio_id group by radio.transmitter	SELECT r.transmitter, COUNT(distinct id) AS ChannelsCount FROM radio r LEFT JOIN city_channel_radio ccr ON r.radio_id = ccr.radio_id LEFT JOIN city_channel c ON c.id = ccr.city_channel_id GROUP BY r.radio_id
1	select distinct transmitter from radio where radio_id not in (select radio_id from city_channel_radio)	SELECT DISTINCT transmitter FROM radio WHERE radio_id NOT IN (SELECT radio_id FROM city_channel_radio)
0	select model from vehicle where top_speed = (select max(top_speed) from vehicle where power > 6000)	SELECT model FROM vehicle WHERE power > 6000 AND top_speed = (SELECT MAX(top_speed) FROM vehicle WHERE power > 6000)
0	select model from vehicle where power > 6000 order by top_speed desc limit 1	SELECT model FROM vehicle WHERE power > 6000 AND top_speed = (SELECT MAX(top_speed) FROM vehicle WHERE power > 6000)
1	select name from driver where citizenship = 'United States'	SELECT name FROM driver WHERE citizenship  =  'United States'
1	select name from driver where citizenship = 'United States'	SELECT name FROM driver WHERE citizenship  =  'United States'
0	select count(*), driver.driver_id from vehicle_driver join driver on vehicle_driver.driver_id = driver.driver_id group by driver.driver_id order by count(*) desc limit 1	SELECT A.driver_id, A.num_vehicles FROM (SELECT driver_id, COUNT(vehicle_id) as num_vehicles FROM vehicle_driver GROUP BY driver_id) A WHERE A.num_vehicles = (SELECT MAX(num_vehicles) FROM (SELECT COUNT(vehicle_id) AS num_vehicles FROM vehicle_driver GROUP BY driver_id))
0	select driver.driver_id, count(*) from driver join vehicle_driver on driver.driver_id = vehicle_driver.driver_id group by driver.driver_id order by count(*) desc limit 1	SELECT A.driver_id, A.num_vehicles FROM (SELECT driver_id, COUNT(vehicle_id) as num_vehicles FROM vehicle_driver GROUP BY driver_id) A WHERE A.num_vehicles = (SELECT MAX(num_vehicles) FROM (SELECT COUNT(vehicle_id) AS num_vehicles FROM vehicle_driver GROUP BY driver_id))
1	select max(power), avg(power) from vehicle where builder = "Zhuzhou"	SELECT max(power) ,  avg(power) FROM vehicle WHERE builder  =  'Zhuzhou'
1	select max(power), avg(power) from vehicle where builder = "Zhuzhou"	SELECT max(power) ,  avg(power) FROM vehicle WHERE builder  =  'Zhuzhou'
0	select vehicle_id from vehicle_driver group by vehicle_id order by count(*) limit 1	SELECT vehicle_id FROM (SELECT vehicle_id, COUNT(driver_id) as frequency FROM vehicle_driver GROUP BY vehicle_id ORDER BY frequency ASC) WHERE frequency = (SELECT MIN(frequency) FROM (SELECT COUNT(driver_id) as frequency FROM vehicle_driver GROUP BY vehicle_id))
0	select vehicle_id from vehicle_driver group by vehicle_id order by count(*) asc limit 1	SELECT vehicle_id FROM (SELECT vehicle_id, COUNT(driver_id) as frequency FROM vehicle_driver GROUP BY vehicle_id ORDER BY frequency ASC) WHERE frequency = (SELECT MIN(frequency) FROM (SELECT COUNT(driver_id) as frequency FROM vehicle_driver GROUP BY vehicle_id))
1	select top_speed, power from vehicle where build_year = 1996	SELECT top_speed ,  power FROM vehicle WHERE build_year  =  1996
1	select top_speed, power from vehicle where build_year = 1996	SELECT top_speed ,  power FROM vehicle WHERE build_year  =  1996
1	select build_year, model, builder from vehicle	SELECT build_year ,  model ,  builder FROM vehicle
1	select build_year, model, builder from vehicle	SELECT build_year ,  model ,  builder FROM vehicle
1	select count(distinct vehicle_driver.driver_id) from vehicle_driver join vehicle on vehicle_driver.vehicle_id = vehicle.vehicle_id where vehicle.build_year = 2012	SELECT count(DISTINCT T1.driver_id) FROM vehicle_driver AS T1 JOIN vehicle AS T2 ON T1.vehicle_id  =  T2.vehicle_id WHERE T2.build_year  =  2012
1	select count(distinct vehicle_driver.driver_id) from vehicle_driver join vehicle on vehicle_driver.vehicle_id = vehicle.vehicle_id where vehicle.build_year = 2012	SELECT count(DISTINCT T1.driver_id) FROM vehicle_driver AS T1 JOIN vehicle AS T2 ON T1.vehicle_id  =  T2.vehicle_id WHERE T2.build_year  =  2012
0	select count(*) from driver join vehicle_driver on driver.driver_id = vehicle_driver.driver_id where vehicle_driver.racing_series = "Nascar"	SELECT count(*) FROM driver WHERE Racing_Series  =  'NASCAR'
0	select count(*) from driver join vehicle_driver on driver.driver_id = vehicle_driver.driver_id where driver.racing_series = "Nascar"	SELECT count(*) FROM driver WHERE Racing_Series  =  'NASCAR'
1	select avg(top_speed) from vehicle	SELECT avg(top_speed) FROM vehicle
1	select avg(top_speed) from vehicle	SELECT avg(top_speed) FROM vehicle
1	select distinct driver.name from vehicle_driver join vehicle on vehicle_driver.vehicle_id = vehicle.vehicle_id join driver on vehicle_driver.driver_id = driver.driver_id where vehicle.power > 5000	select distinct t1.name from driver as t1 join vehicle_driver as t2 on t1.driver_id  =  t2.driver_id join vehicle as t3 on t2.vehicle_id  =  t3.vehicle_id where t3.power  >  5000
0	select driver.name from driver join vehicle_driver on driver.driver_id = vehicle_driver.driver_id join vehicle on vehicle_driver.vehicle_id = vehicle.vehicle_id where vehicle.power > 5000	SELECT name FROM driver WHERE driver_id IN (SELECT driver_id FROM vehicle_driver WHERE vehicle_id IN (SELECT vehicle_id FROM vehicle WHERE power > 5000))
0	select model from vehicle where total_production > 100 or top_speed > 150	SELECT DISTINCT v.model FROM vehicle v WHERE (v.total_production > 100 OR v.top_speed > 150);
1	select model from vehicle where total_production > 100 or top_speed > 150	SELECT model FROM vehicle WHERE total_production  >  100 OR top_speed  >  150
1	select model, build_year from vehicle where model like "%dj%"	SELECT model ,  build_year FROM vehicle WHERE model LIKE '%DJ%'
1	select model, build_year from vehicle where model like "%dj%"	SELECT model ,  build_year FROM vehicle WHERE model LIKE '%DJ%'
0	select model from vehicle where vehicle_id not in (select vehicle_id from vehicle_driver)	SELECT model FROM vehicle EXCEPT SELECT T1.model FROM vehicle AS T1 JOIN vehicle_driver AS T2 ON T1.vehicle_id  =  T2.vehicle_id
1	select model from vehicle where vehicle_id not in (select vehicle_id from vehicle_driver)	SELECT model FROM vehicle WHERE vehicle_id NOT IN (SELECT vehicle_id FROM vehicle_driver)
0	select vehicle.vehicle_id, vehicle.model from vehicle_driver join vehicle on vehicle_driver.vehicle_id = vehicle.vehicle_id join driver on vehicle_driver.driver_id = driver.driver_id where driver.name = "Ziyang" group by vehicle.vehicle_id having count(*) = 2 union select vehicle.vehicle_id, vehicle.model from vehicle_driver join driver on vehicle_driver.driver_id = driver.driver_id where manufacturer = "Ziyang"	SELECT DISTINCT v.vehicle_id, v.model FROM vehicle v WHERE v.builder = 'Ziyang' OR v.vehicle_id IN (SELECT vd.vehicle_id FROM vehicle_driver vd GROUP BY vd.vehicle_id HAVING COUNT(vd.driver_id) = 2)
